ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3443,0.05328569,0.05219961,0.1055917,0.10240275,0.0022006459,0.015135164,0.029837001,-0.04225899,-0.04309427,0.043468878,0.05134597,0.01028303
1518,0.040424027,0.053136706,0.11789404,0.085262746,0.0030669044,0.088962905,0.053703025,-0.0445731,-0.010908674,0.06421872,0.035872832,-0.029107418
3502,0.026146716,0.05393529,0.12034141,0.07961187,-0.0036302544,0.06809147,0.044160947,-0.03246114,-0.0007569691,0.0733662,0.028651422,-0.032767322
3230,0.044401683,0.05342304,0.115609616,0.09723006,-0.0057159993,0.07273992,0.07245276,-0.02457308,-0.026825469,0.079035,0.036300417,-0.03143541
4121,0.049990058,0.05103358,0.10705124,0.057469875,-0.004136041,0.09463378,0.04856358,-0.038331263,0.03128758,0.051771484,0.021750813,-0.067754515
783,0.044087164,0.052458435,0.11390029,0.041695036,-0.0030040569,0.1186293,0.042679757,-0.045928642,0.09787063,0.054529034,-0.017800804,-0.06956345
3403,0.03302116,0.053775247,0.11911994,0.09050345,-0.0051758704,0.08202837,0.04522872,-0.031953067,-0.0053950897,0.068657205,0.039262082,-0.041281592
1042,0.04914483,0.052117184,0.109690785,0.06396602,-0.006094467,0.097227216,0.05808745,-0.04360064,0.07560873,0.051344097,0.0022147535,-0.010726234
704,0.069747895,0.04939909,0.09712606,0.07984211,-0.006503403,0.0833994,0.0670615,-0.045947976,0.07888658,0.050140195,0.074193075,-0.012136779
59,0.014073349,0.05306108,0.12529936,0.078167655,-0.0031374001,0.10081959,0.020382244,-0.035796646,-0.033528607,0.08549158,0.014162781,-0.035790272
1051,0.04291643,0.052379303,0.11009943,0.08292594,-0.0035332274,0.026041439,0.04479788,-0.036006626,-0.0113440035,0.04029129,0.04206404,-0.009641511
3095,0.024236463,0.053508442,0.1212556,0.075962484,-0.004368851,0.08827623,0.06323864,-0.038314737,0.06785172,0.0535656,0.022052487,-0.060610436
3325,0.019183142,0.053285472,0.121393576,0.049371533,-0.0024485704,0.10862877,0.055847056,-0.04575991,0.08054515,0.051533185,-0.035463594,-0.05616553
2886,0.05973711,0.051977813,0.10654153,0.07612183,-0.0058940183,0.0877521,0.07776285,-0.044470936,0.062374484,0.047858994,0.081854194,-0.0037639341
1114,0.04365974,0.051826105,0.11406104,0.030341946,-0.00033766282,0.12557608,0.04127393,-0.033249125,0.011540309,0.048762184,0.020828385,-0.04750985
1097,0.016681325,0.05389201,0.12428753,0.067414634,-0.0039718477,0.099598765,0.043921553,-0.032560967,-0.0017893588,0.056036584,0.020351866,-0.05857299
4156,0.039755825,0.0527212,0.11350487,0.08886522,-0.0049346397,0.0570714,0.051039428,-0.031124165,-0.0073749116,0.07696788,0.034878902,-0.036498398
3847,0.0584512,0.050087135,0.09800535,0.06483263,-0.0034901656,0.086649835,0.05254074,-0.033733435,0.025171626,0.055183433,-0.021789197,-0.05429668
2097,0.038735464,0.05304479,0.11378717,0.050587546,-0.004216171,0.110119335,0.05035181,-0.04651771,0.0904478,0.044100203,0.03418179,-0.03829727
737,0.054198172,0.051272523,0.10494946,0.09532595,-0.0010172527,0.044171236,0.038930666,-0.035604388,-0.042842485,0.047339886,0.06334075,0.010543781
3430,0.025295576,0.053755756,0.12229365,0.071951404,-0.00358742,0.10603328,0.045315996,-0.03258074,-0.0016635347,0.07040866,0.019725977,-0.047806658
2007,0.05444768,0.05188352,0.10756638,0.05954222,-0.00463606,0.1081254,0.07787071,-0.044662368,0.06397551,0.042363234,0.08502984,-0.012499273
1707,0.047873624,0.052150555,0.11308785,0.0999988,0.0055640577,0.06623112,0.042855106,-0.04789307,-0.031192351,0.05532246,0.039641276,0.0004378551
1265,0.07446804,0.04912912,0.09027334,0.09189306,-0.006704527,0.075700685,0.06558786,-0.041180115,0.08036299,0.04514628,0.084618144,0.0040308232
3187,0.027063303,0.053638052,0.12129366,0.048957717,-0.0021862262,0.11332419,0.044712953,-0.034475043,0.030181121,0.04974879,0.048190393,-0.039922275
1078,0.017327815,0.053445797,0.124354534,0.06872867,-0.0020374889,0.10709411,0.08290465,-0.030973729,-0.018912623,0.05334118,0.030858267,-0.032792673
2939,0.054925077,0.05057391,0.1034322,0.06911108,-0.0047267876,0.050934948,0.051765036,-0.034345504,0.03348829,0.056478716,-0.01581724,-0.03651319
1090,0.037033796,0.053123094,0.11648896,0.0722849,-0.005567023,0.089528486,0.065176755,-0.044759642,0.082744166,0.059337758,0.04350121,-0.05698829
3526,0.05018207,0.051335912,0.10566836,0.063051954,-0.0043167304,0.071686044,0.051369794,-0.0398004,0.030791234,0.053296,-0.0059928996,-0.07737517
746,0.07478202,0.04722324,0.07673137,0.06985691,-0.004364919,0.08097379,0.05371307,-0.044396322,0.06923669,0.046719052,0.06166157,-0.018011535
3315,0.06596361,0.05102855,0.09991383,0.10034498,-0.0043478105,0.04728108,0.035392657,-0.02873524,-0.035972223,0.052186396,0.046897963,-0.0056018755
2861,0.033688046,0.05408793,0.119211875,0.048078906,-0.003686882,0.11496969,0.069501325,-0.044728667,0.06873658,0.053095125,0.032340728,0.010510344
1735,0.009386189,0.054285567,0.12634346,0.018949427,-0.002504063,0.13036534,0.0054799146,-0.05043068,0.12416099,0.049068313,0.023445224,-0.046548903
464,0.024464782,0.05374781,0.12407895,0.01998796,-0.0026778113,0.13205482,0.0071170493,-0.049547814,0.120869204,0.051840596,-0.0018998794,-0.05581753
947,0.049038604,0.050854933,0.11238249,0.05462804,-0.004769257,0.11022268,0.06575252,-0.04398352,0.08085676,0.051638097,-0.010151319,-0.034388892
1310,0.015508248,0.05412466,0.123549394,0.025834482,-0.0031217705,0.12826572,0.02552389,-0.047098875,0.10644209,0.051516455,0.016492829,-0.059715427
1651,0.050866358,0.050834667,0.109154984,0.052536033,-0.0048033,0.10742113,0.05944237,-0.040876694,0.060152885,0.05048486,-0.013890294,-0.0337909
3337,0.014711621,0.053986497,0.12281652,0.08146294,0.0004469431,0.08918935,0.024346454,-0.03968572,-0.04769235,0.04553434,0.0767143,0.0061385483
3887,0.05132013,0.05217537,0.10917088,0.06362842,-0.0061329636,0.10109708,0.05471699,-0.045603387,0.07958079,0.038648035,0.039435193,-0.021908417
1893,0.044595268,0.051436104,0.112742096,0.02923498,-0.0018013291,0.12817496,0.0048486665,-0.049280457,0.11745985,0.042584144,0.030525114,-0.016486354
2717,0.056128427,0.051769566,0.10186242,0.07386737,-0.007708464,0.07726805,0.06436965,-0.041583713,0.060090374,0.042821407,0.07269202,-0.00556467
1836,0.03578621,0.05358402,0.11854914,0.081195354,-0.004803678,0.091889046,0.021132283,-0.04195167,-0.049147718,0.046086714,0.05494989,0.009459128
2417,0.046283826,0.052018076,0.109550476,0.057790022,-0.00532926,0.08932664,0.05377769,-0.045219973,0.074416965,0.049993984,0.025922667,-0.05920304
598,0.019362664,0.053911082,0.12452842,0.04004955,-0.0012538757,0.12378228,0.060679205,-0.03217864,-0.0016700303,0.04724906,0.021766013,-0.035998255
2652,0.064649895,0.048836365,0.10110929,0.10597368,0.004867532,0.039287932,0.06797155,-0.036435183,-0.027325373,0.056135982,0.049369365,0.004536591
2749,0.06789165,0.049256723,0.090620756,0.08201965,-0.0054005026,0.06650533,0.07237902,-0.03776704,0.04334619,0.052310325,0.08618708,0.002349419
2282,0.044643074,0.051855914,0.11044904,0.06925347,-0.0054932907,0.08535152,0.057567667,-0.041266955,0.06467293,0.05230329,0.009876819,-0.076373845
3055,0.05171054,0.049990118,0.1081364,0.06408103,-0.004141405,0.10251546,0.053897694,-0.047030255,0.0886669,0.056285463,0.026023827,-0.0775042
1526,0.032844663,0.053548854,0.12015134,0.056500226,-0.0033287853,0.116417974,0.05266682,-0.049690288,0.10116558,0.048623495,0.058049493,0.010464197
1292,0.0135452505,0.05435463,0.12579334,0.07147543,0.003062328,0.10197204,0.062125783,-0.045842975,-0.018237356,0.052423757,0.049676485,0.009319976
600,0.020967282,0.053865176,0.122931026,0.043607485,-0.0014531324,0.12075868,0.063186646,-0.03283272,-0.0055058314,0.05540214,0.017434666,-0.036172207
3474,0.058932714,0.050715372,0.10259368,0.09896477,0.003431241,0.03325782,0.04634016,-0.03245142,-0.011988643,0.05773301,0.033265356,-0.03936742
1740,0.026315605,0.053613152,0.12172124,0.026754808,-0.0035102356,0.12738682,0.062076908,-0.031105697,0.029279761,0.051556688,0.025785357,-0.06205159
3832,0.04749074,0.051606618,0.10475462,0.06936455,-0.0045268703,0.07226193,0.053982466,-0.04164864,0.056101665,0.052963596,0.01974106,-0.045557003
1168,0.060147356,0.05030047,0.10295394,0.073934995,-0.0049559604,0.08434083,0.061051995,-0.038281985,0.059128515,0.05648914,0.02038137,-0.08154492
1367,0.032260634,0.052990936,0.119277894,0.06902492,-0.0045835264,0.097168915,0.039222296,-0.03226463,-0.0149886375,0.05229719,0.022921413,-0.0625502
3586,0.029683944,0.052664876,0.115970984,0.050693866,-0.0031765974,0.10432385,0.054705422,-0.041723765,0.057801574,0.05175116,-0.020396555,-0.06602623
3869,0.061850168,0.042811524,0.02935893,0.06583047,-0.0033065348,0.026228443,0.028386317,-0.031959098,0.0014585716,0.05059667,0.0532518,-0.031973593
3282,0.04399754,0.05263042,0.11309203,0.08093532,-0.005677308,0.0721142,0.061155222,-0.028605044,0.009727089,0.05096394,0.012447419,-0.027794182
3290,0.06422402,0.05078044,0.09617599,0.08954813,-0.0069664298,0.064322084,0.07782471,-0.029924694,0.040182922,0.04388629,0.08070479,0.0033018931
695,0.08132467,0.046644196,0.08073765,0.09462248,-0.0022171582,0.06311904,0.0720288,-0.042839706,0.06436799,0.08026328,0.054458767,-0.0174217
1454,0.021877363,0.053790785,0.12137481,0.04941596,-0.003078747,0.1160765,0.06345418,-0.033266034,0.006715195,0.04928171,0.022962442,-0.030771395
1519,0.03563639,0.05337137,0.11811899,0.09273051,0.004439002,0.07652888,0.044730168,-0.047504567,-0.026238596,0.0651264,0.03772927,-0.014502658
567,0.02045133,0.05414246,0.12208827,0.09231062,-0.0024768496,0.07163383,0.022929553,-0.030758178,-0.053534012,0.074887946,0.060952008,-0.0035471278
75,0.017234568,0.052648827,0.12398671,0.040422972,-0.0034526694,0.11830607,0.06983876,-0.03440155,0.033259798,0.052593313,0.028097034,-0.07391911
4117,0.052415475,0.05102533,0.10443985,0.0588112,-0.0038794708,0.0897403,0.04904978,-0.0434834,0.057635486,0.040828403,0.03411586,-0.032833308
1068,0.04460334,0.05210474,0.11330481,0.061452597,-0.006231933,0.097594604,0.063018486,-0.04297028,0.060121715,0.050341915,0.023447415,-0.057689212
3261,0.06120564,0.052115154,0.10432445,0.08088472,-0.0065063164,0.08754672,0.07296236,-0.044233393,0.081558935,0.044290982,0.04892408,0.0033616747
477,0.01296512,0.053543083,0.1252174,0.08189908,-0.00063619966,0.095176935,0.016661406,-0.033691123,-0.057839155,0.07796027,0.027591035,-0.047257196
3178,0.063867725,0.050148573,0.09250303,0.05945155,-0.006031107,0.09542106,0.049511857,-0.043708466,0.0795553,0.035816975,0.053788736,-0.021249583
1448,0.006328902,0.05402731,0.12364119,0.028371241,-0.0034622967,0.124030076,0.020547464,-0.048774213,0.10910138,0.04974408,0.028571283,-0.038522407
2415,0.036359824,0.052633516,0.114711925,0.054335903,-0.0055079386,0.09907456,0.046416085,-0.045983188,0.0900399,0.04823784,0.033902228,-0.042565554
3817,0.06812766,0.0461964,0.07093033,0.06464204,-0.004655185,0.0576625,0.0509637,-0.039252497,0.032636233,0.05318117,0.0061701452,-0.07261385
3668,0.042165816,0.05326768,0.11280841,0.079865895,-0.006060615,0.07490798,0.080728605,-0.045793466,0.0456528,0.06437566,0.027116936,0.0037963255
1942,0.06320861,0.049821712,0.09998848,0.09898926,0.0044025797,0.06879948,0.054320097,-0.037512977,0.0128375925,0.06971794,0.01918645,-0.03139724
1096,0.014199375,0.053944107,0.123560004,0.05908835,-0.004208861,0.101512216,0.041013137,-0.031439077,-0.00021780282,0.053300463,0.024648517,-0.06811251
2924,0.04088076,0.05186551,0.11490705,0.028537456,-0.001607682,0.12765375,0.0043275207,-0.04882368,0.11854627,0.052522697,0.02690885,-0.03091487
889,0.05261997,0.050099157,0.11079399,0.051343553,-0.0035074074,0.115925744,0.0675794,-0.032400943,0.026972245,0.04992604,0.016097058,-0.08259204
3793,0.054496378,0.04966961,0.08888912,0.05894802,-0.0056672352,0.0634038,0.03600075,-0.034225274,0.022080451,0.05419431,0.014558073,-0.068787634
3200,0.0381111,0.05436357,0.117173724,0.09477346,-0.0069185,0.07760359,0.041804157,-0.031220224,-0.02579578,0.06601608,0.04300008,-0.028059915
3032,0.05914634,0.049758565,0.10371858,0.10515538,0.0039642216,0.05388154,0.057974618,-0.02976728,-0.011972532,0.06884268,0.03863965,-0.028213462
2978,0.061650738,0.05035755,0.10003009,0.06863298,-0.0052658613,0.097821444,0.07321471,-0.044669807,0.07389514,0.048935827,0.036788,-0.015958529
2612,0.050500467,0.05134487,0.109498434,0.09902914,0.0034726323,0.06051036,0.05259214,-0.047729325,-0.0077094138,0.07331673,0.021789214,-0.026191618
3398,0.014124924,0.05448065,0.12428441,0.07070139,-0.004261831,0.10230839,0.06365302,-0.031425636,0.010471061,0.058885377,-0.022969674,-0.047275618
2014,0.03459571,0.052350994,0.11715196,0.039345853,-0.0041993386,0.11853775,0.030432314,-0.047425117,0.105497055,0.056520563,-0.008634502,-0.06339219
3297,0.037851032,0.053176165,0.1166217,0.04453927,-0.0039256345,0.119811535,0.042170297,-0.04599708,0.09680916,0.055433027,0.017132811,-0.06031587
3213,0.04782355,0.052132986,0.114016704,0.042815562,-0.003568105,0.12298392,0.020418495,-0.048510846,0.113283925,0.054506265,0.023874348,-0.04950443
1419,0.013605761,0.053542264,0.123888284,0.033583835,-0.0039608255,0.12459397,0.027632114,-0.04845643,0.104961,0.044961393,0.033178978,-0.04198099
104,0.022236167,0.052838888,0.12226084,0.028186936,-0.0023473988,0.12501465,0.04431168,-0.04645911,0.09578057,0.045067247,0.03445574,-0.036501773
3895,0.038195632,0.05314091,0.11546259,0.054724436,-0.004778047,0.106355324,0.04829006,-0.045071863,0.0844421,0.05062986,-0.013122292,-0.05036951
2385,0.033894964,0.05318311,0.119427055,0.039532147,-0.004352887,0.12328711,0.015342776,-0.04820934,0.11141078,0.046750735,0.03152123,-0.037312135
2797,0.053972267,0.05159539,0.10720287,0.09631328,0.0018457694,0.015589803,0.035349555,-0.040076938,-0.032750692,0.07382711,0.028514877,-0.03606266
2805,0.033137254,0.053224187,0.12039408,0.066145495,-0.005205132,0.09774846,0.07206877,-0.047449015,0.056576144,0.045699935,0.10491346,-0.010012443
576,0.057570897,0.05097901,0.09465484,0.06642016,-0.0053976937,0.07280074,0.051674273,-0.0406056,0.04687473,0.040616054,0.04207524,-0.024414923
1282,0.03099611,0.053180836,0.11917661,0.057890832,-0.0046715727,0.102305114,0.052942064,-0.034765854,0.047271054,0.03531108,0.043308448,-0.02652052
1119,0.04205101,0.05280944,0.11538611,0.08281134,0.0014671357,0.0921669,0.04311075,-0.035829917,-0.008829053,0.05123357,0.04027572,-0.02728871
1430,0.0226782,0.052925915,0.121382646,0.06794848,-0.0013760354,0.10541546,0.043386515,-0.032850962,-0.016259046,0.06613876,0.024037486,-0.050388977
2171,0.023482885,0.053046107,0.120231055,0.071104795,-0.00459088,0.0855033,0.046603646,-0.03290706,-0.006540641,0.05620545,0.02385002,-0.07686226
2873,0.03493412,0.054237913,0.11978265,0.07311112,-0.005245148,0.07583922,0.05993277,-0.036369227,0.058490213,0.05351966,0.01684966,-0.060297962
623,0.07194479,0.04948054,0.09750744,0.08890467,-0.005186548,0.075411394,0.08820681,-0.044100713,0.043532412,0.04294504,0.061516877,-0.0053330464
4004,0.048376665,0.05313313,0.11127489,0.067010716,-0.0042625405,0.08417511,0.05187913,-0.04061136,0.054843985,0.043956794,0.027948402,-0.04002165
823,0.051986717,0.052101754,0.1132661,0.049364395,-0.003122562,0.12188362,0.06347464,-0.03410393,0.018869516,0.04179798,0.06383752,-0.0004572682
1551,0.040776104,0.053268936,0.118760705,0.08675389,0.0020071696,0.09105929,0.054044526,-0.03932546,0.0041216984,0.056222655,0.039301597,-0.019627653
1312,0.018015333,0.05423173,0.12517755,0.030446589,-0.0019218558,0.12699333,0.061249375,-0.042702757,0.08057158,0.05076065,0.019504841,-0.05714056
3284,0.046482824,0.0531436,0.11587298,0.093561165,-0.00649534,0.07322233,0.07638101,-0.03256478,-0.0029848095,0.05384464,0.0020116928,-0.006005722
1819,0.028788965,0.053507756,0.120487496,0.038169388,-0.002745991,0.12279211,0.02863437,-0.04954671,0.113740705,0.053429924,0.02432923,-0.05902203
240,0.017463878,0.05281064,0.12285663,0.019742152,-0.0022191019,0.12853946,0.08787203,-0.04909675,0.01614746,0.049953334,0.08619553,-0.014814253
2651,0.06277965,0.04970337,0.10569911,0.10269644,0.0039096097,0.06340037,0.073267594,-0.034678407,0.0027173336,0.055435967,0.046980143,-0.0032727644
3139,0.014804321,0.054261934,0.12438446,0.08706784,-0.0042653033,0.086308315,0.045760036,-0.029300313,-0.04683788,0.0795404,0.0362212,-0.030786134
1406,0.010048758,0.0541722,0.12501204,0.0706948,-0.0026834607,0.10425805,0.046983324,-0.038755827,-0.0033737533,0.062225044,0.024272125,-0.048171155
3855,0.05232372,0.052035153,0.106891334,0.09797329,-0.006731786,0.06482618,0.071666226,-0.02573619,-0.034639623,0.053931497,0.07551175,-0.0034853234
382,0.033758856,0.05289654,0.12059112,0.024378136,-0.0025837393,0.13065037,0.01856285,-0.051427558,0.117940776,0.053891204,0.011609169,-0.07451323
2350,0.028360829,0.053811006,0.12026476,0.035532445,-0.0032515812,0.12335433,0.02261496,-0.05054764,0.12148714,0.034664374,0.060044166,-0.023077613
1827,0.048550766,0.05157835,0.111937806,0.0685291,-0.0037675495,0.102262646,0.05710473,-0.033144936,0.013517151,0.054661155,0.001906107,-0.050056707
3875,0.03602188,0.052466482,0.11748993,0.045521736,-0.0027714379,0.11953555,0.040777344,-0.033943504,-0.011090759,0.04785829,0.04128563,-0.03567084
4141,0.05875465,0.050918818,0.098705076,0.07441984,-0.005307763,0.07649329,0.06212738,-0.04353785,0.058527093,0.05044291,0.022301998,-0.00904242
2088,0.055600207,0.05203001,0.10752639,0.106899664,0.005122357,0.046141423,0.03513591,-0.042567573,-0.045134228,0.05625754,0.03229961,0.0077459454
3494,0.053488147,0.051840376,0.108729094,0.06272354,-0.0046418086,0.09324648,0.062588915,-0.044763993,0.068684936,0.056797665,-0.00019308552,-0.060037166
1154,0.075189084,0.04830482,0.08819278,0.0882779,-0.00723896,0.068033665,0.07494759,-0.043095406,0.06857322,0.045212667,0.029444186,-0.0077161537
3718,0.032993685,0.05377058,0.118655115,0.06794013,-0.0045715,0.09016272,0.05859714,-0.03684967,0.022342522,0.053349786,0.014273772,-0.043818176
4175,0.053143036,0.05108289,0.10079988,0.069238625,-0.0047510853,0.08744721,0.045076862,-0.033645183,0.0068990826,0.05546301,0.009487937,-0.066612124
1792,0.06103861,0.04967144,0.106108986,0.057797655,-0.000745091,0.10700973,0.047912404,-0.047328338,0.09694767,0.054964334,0.01963653,-0.065615304
315,0.021949023,0.053034425,0.12552583,0.06309216,-0.0031124677,0.10533157,0.043625057,-0.033095572,-0.0049094036,0.04954166,0.021294309,-0.07834459
394,0.03067651,0.053047672,0.12187686,0.08480763,0.0034220717,0.09418383,0.03169564,-0.04039807,-0.03637229,0.062045433,0.024248388,-0.02543167
2504,0.054065965,0.051424604,0.10447846,0.059033334,-0.004883895,0.097767934,0.06008348,-0.046538472,0.08401992,0.048550364,0.02724322,-0.04053119
25,0.028403774,0.053135566,0.1214928,0.06576358,-0.0040542698,0.08044577,0.039369613,-0.037337832,0.028685048,0.050826237,0.051480573,-0.042660903
4231,0.065911606,0.049824085,0.08616,0.07672599,-0.0064834356,0.070755936,0.050990544,-0.038362086,0.054696053,0.04832127,0.0866135,-0.010738939
4045,0.065699205,0.047733635,0.090173885,0.09259437,0.00049456244,0.008651456,0.05444963,-0.041353893,-0.032895572,0.054299157,0.055991136,0.005583792
2503,0.059096403,0.051682126,0.103136286,0.06519907,-0.0053598504,0.09848325,0.048927575,-0.04782793,0.09839742,0.08245078,0.06277588,-0.030342614
2302,0.058365963,0.051272422,0.10250883,0.06160307,-0.005033618,0.10031422,0.059845388,-0.047420025,0.091428936,0.04990992,0.08678358,-0.019243216
2198,0.035666943,0.05310896,0.11720286,0.097527444,-0.004947802,0.06540105,0.022441987,-0.031349387,-0.039628834,0.052984834,0.05691358,-0.030070167
3571,0.03106673,0.054183304,0.12064339,0.088017866,0.0020724065,0.08237283,0.027324362,-0.038056973,-0.04343483,0.055153996,0.03380878,0.0044963537
297,0.019054601,0.05370775,0.12688105,0.09411076,0.0046096644,0.08340573,0.020971645,-0.0411677,-0.043543007,0.086774066,-0.0008279731,-0.018813232
2185,0.045589786,0.05157011,0.11235401,0.10465859,0.0049642874,0.049705297,0.059970737,-0.027674846,-0.046356082,0.07441062,0.04608665,-0.004821143
650,0.034886852,0.053458333,0.12089677,0.032451812,-0.0026384122,0.1251572,0.016992165,-0.048103344,0.11680182,0.052150577,0.025549559,-0.060560346
2064,0.0390241,0.053544026,0.11853966,0.043672465,-0.0036585554,0.12124544,0.07307784,-0.041657366,0.05452147,0.061963674,0.06459405,-0.004305062
2565,0.045016523,0.052187525,0.10863527,0.061953317,-0.004298072,0.08765739,0.048738297,-0.038111337,0.05018711,0.0456267,0.038109053,-0.041269865
3247,0.03299822,0.054989606,0.12101592,0.042648397,-0.0018633213,0.122370526,0.051964834,-0.037489623,0.040240318,0.059123024,0.038205024,0.0029776879
4135,0.06857022,0.048966847,0.08852051,0.094743036,-0.005388952,0.04259005,0.076893196,-0.029003344,0.017734988,0.0535876,0.077321,-0.0036272798
3576,0.061754942,0.051540375,0.10097927,0.07798463,-0.0061077243,0.080069825,0.07623245,-0.037030734,0.047203176,0.04875077,0.08406341,-0.0034616727
3189,0.015670493,0.053719975,0.12364045,0.04115883,-0.0016480039,0.116486,0.046605103,-0.035186034,0.028654393,0.05052371,0.025160229,-0.05340825
2145,0.031350728,0.053757586,0.12085383,0.076866776,0.0007301759,0.09864651,0.04284097,-0.03411698,-0.0010909302,0.07817483,0.03437769,-0.02670794
1731,0.017430685,0.05383295,0.12402098,0.047311187,-0.002821422,0.114481345,0.05126418,-0.033140413,0.027067421,0.05244434,0.04786747,-0.048644405
195,0.031689126,0.05261321,0.122389756,0.08686912,0.0025535985,0.09021305,0.025483793,-0.03355241,-0.041062392,0.07197018,0.039418742,-0.057816993
1255,0.0076430244,0.054656487,0.12819545,0.045752924,-0.0019565593,0.11996187,0.07204491,-0.034093,0.019049998,0.047574975,0.018257761,-0.04431198
3258,0.07128711,0.048528176,0.09059614,0.09642243,-0.0029470592,0.023075234,0.087665185,-0.029455792,0.015989674,0.052428104,0.057631996,0.0095865205
4209,0.07686156,0.04670793,0.07153991,0.07815391,-0.00427337,0.026304051,0.054427803,-0.044276766,-0.0033501834,0.039091296,0.05473171,-0.009392752
1410,0.018548705,0.053331267,0.12230732,0.09071724,0.005224244,0.08099517,0.030296534,-0.043504983,-0.051641133,0.059428196,0.032163788,-0.002144597
1477,0.015976697,0.054561287,0.12549576,0.03749551,-0.002187875,0.11985221,0.06289849,-0.041846566,0.07028291,0.053364452,0.028597517,-0.05345311
1898,0.055886902,0.049886234,0.11029457,0.04320997,-0.0013642085,0.12116223,0.018476453,-0.0484426,0.11736544,0.05694104,0.0036402035,-0.08547121
416,0.024077237,0.05297392,0.12307568,0.05800481,-0.0037044622,0.10233176,0.056927443,-0.04363306,0.08648431,0.050324526,0.0131813465,-0.06645393
2174,0.020063914,0.05314078,0.12253377,0.057884254,-0.0025364484,0.10924753,0.043671332,-0.03331205,0.011286039,0.056264468,0.006310004,-0.08392127
1008,0.061021894,0.04941955,0.10598481,0.06653066,-0.00038668187,0.0981524,0.0391275,-0.03347099,0.00847632,0.051456325,0.015114824,-0.07986118
1428,0.018549368,0.053173386,0.124087654,0.05667308,-0.0030265348,0.111352965,0.05264458,-0.03274028,-0.003077923,0.054183334,0.007989737,-0.066447675
728,0.02523858,0.053425353,0.12238737,0.066512555,-0.0043381844,0.088314615,0.054036506,-0.03413666,0.03271632,0.05237478,0.031931013,-0.04329764
3019,0.043341838,0.051938683,0.115479425,0.050753545,-0.0024604062,0.11108854,0.05562184,-0.0455452,0.08712824,0.055481162,-0.010226788,-0.06377599
3976,0.014014497,0.05441334,0.12518638,0.018433206,-0.0020797646,0.1304643,0.027446933,-0.049873363,0.11960176,0.054839905,0.0051012263,-0.051505975
4036,0.050853185,0.05200651,0.11035242,0.075447306,-0.004513385,0.0879856,0.048308652,-0.03756769,0.022989433,0.05231283,0.020585831,-0.03813848
881,0.044653825,0.051554874,0.115778945,0.03614764,-0.0023546582,0.1256744,0.023014238,-0.04846307,0.12053165,0.042672284,0.026259016,-0.038960144
2195,0.013976703,0.053940248,0.12491673,0.051129386,-0.0016561578,0.11563399,0.047145855,-0.03211686,-0.01748246,0.05133423,0.03108203,-0.04305613
3851,0.035854515,0.053320788,0.11618873,0.07357733,-0.0043588527,0.08590152,0.04786357,-0.031903204,-0.0007343814,0.062899396,0.044011705,-0.035423543
2036,0.05154112,0.052354917,0.112501875,0.097652614,-0.0038746893,0.07596988,0.041637056,-0.04346034,-0.023366127,0.078042045,0.05281741,-0.028476268
3863,0.035266444,0.052912444,0.11725247,0.046989437,-0.004390217,0.11893502,0.025669655,-0.047214966,0.10869922,0.04663196,0.06356399,-0.02273241
2887,0.065471604,0.049594533,0.0856009,0.071115665,-0.00675302,0.078616455,0.054158416,-0.042760223,0.066696346,0.038592793,0.07100994,-0.018806897
3915,0.04446645,0.053699397,0.11339482,0.056383774,-0.005526497,0.11067217,0.06108805,-0.046963017,0.08272896,0.047248244,0.011594422,-0.003915645
70,0.023258304,0.053526998,0.12517849,0.023523603,-0.002367193,0.1315981,0.007621204,-0.051784694,0.12358837,0.051853888,0.03939718,-0.051935773
3905,0.05619196,0.051050425,0.10688227,0.10342318,0.0042558303,0.03810735,0.042801954,-0.04266786,-0.04808266,0.044895273,0.049798053,0.0071810074
366,0.024751745,0.053326346,0.12555194,0.0979028,0.0031325873,0.0642982,0.02270729,-0.034290135,-0.052691635,0.054939147,0.030775618,-0.063354135
1935,0.052636333,0.050852105,0.10460393,0.064205825,-0.0038117338,0.0880629,0.056063615,-0.036627904,0.031231238,0.05680689,0.0062095053,-0.05392751
4203,0.06424756,0.049024396,0.08958736,0.09965645,0.0021155577,0.033233,0.066369645,-0.04042706,0.010023794,0.063536316,0.035555698,0.00091011764
3839,0.037081294,0.05259016,0.11598065,0.046530128,-0.0041960296,0.11434164,0.047932245,-0.045955848,0.0888459,0.056019515,0.014339215,-0.07875842
2332,0.059600443,0.05128546,0.1026642,0.10061734,-0.004177331,0.04812321,0.041804194,-0.029783279,-0.034784447,0.06301856,0.046216257,-0.040388685
605,0.035421833,0.053829204,0.121670395,0.09146607,0.0044287983,0.08182077,0.06961694,-0.03258983,-0.037285738,0.04802239,0.032101795,-0.03602369
224,0.022472858,0.053897157,0.12694584,0.03720621,-0.0024712067,0.125404,0.06943971,-0.045231294,0.07555728,0.053936776,-0.009221504,-0.05031958
4003,0.047967535,0.053132832,0.11041078,0.062235918,-0.005787759,0.0882197,0.051456474,-0.044204324,0.055755183,0.041046012,0.040698286,-0.035471033
